id|category|url|expectRejected|expectedRuleIds|expectedScore|expectedRiskLevel|secretSentinels|evidenceContains
vietcombank-apex|official-apex|https://vietcombank.com.vn/|false||0|LOW||
vietcombank-subdomain|official-subdomain|https://www.vietcombank.com.vn/|false||0|LOW||
vietcombank-exact-mismatch|exact-mismatch|https://vietcombank.evil-vietcombank.xyz/|false|BRAND_DOMAIN_MISMATCH|30|MODERATE||Vietcombank;vietcombank.com.vn
vietcombank-path-query-fragment|path-query-fragment-noop|https://example.com/vietcombank-info?ref=vietcombank#vietcombanksection|false||0|LOW||
techcombank-apex|official-apex|https://techcombank.com.vn/|false||0|LOW||
techcombank-subdomain|official-subdomain|https://www.techcombank.com.vn/|false||0|LOW||
techcombank-exact-mismatch|exact-mismatch|https://techcombank.evil-techcombank.xyz/|false|BRAND_DOMAIN_MISMATCH|30|MODERATE||Techcombank;techcombank.com.vn
techcombank-path-query-fragment|path-query-fragment-noop|https://example.com/techcombank-info?ref=techcombank#techcombanksection|false||0|LOW||
bidv-apex|official-apex|https://bidv.com.vn/|false||0|LOW||
bidv-subdomain|official-subdomain|https://www.bidv.com.vn/|false||0|LOW||
bidv-exact-mismatch|exact-mismatch|https://bidv.evil-bidv.xyz/|false|BRAND_DOMAIN_MISMATCH|30|MODERATE||BIDV;bidv.com.vn
bidv-path-query-fragment|path-query-fragment-noop|https://example.com/bidv-info?ref=bidv#bidvsection|false||0|LOW||
vietinbank-apex|official-apex|https://vietinbank.vn/|false||0|LOW||
vietinbank-subdomain|official-subdomain|https://www.vietinbank.vn/|false||0|LOW||
vietinbank-exact-mismatch|exact-mismatch|https://vietinbank.evil-vietinbank.xyz/|false|BRAND_DOMAIN_MISMATCH|30|MODERATE||VietinBank;vietinbank.vn
vietinbank-path-query-fragment|path-query-fragment-noop|https://example.com/vietinbank-info?ref=vietinbank#vietinbanksection|false||0|LOW||
agribank-apex|official-apex|https://agribank.com.vn/|false||0|LOW||
agribank-subdomain|official-subdomain|https://www.agribank.com.vn/|false||0|LOW||
agribank-exact-mismatch|exact-mismatch|https://agribank.evil-agribank.xyz/|false|BRAND_DOMAIN_MISMATCH|30|MODERATE||Agribank;agribank.com.vn
agribank-path-query-fragment|path-query-fragment-noop|https://example.com/agribank-info?ref=agribank#agribanksection|false||0|LOW||
acb-apex|official-apex|https://acb.com.vn/|false||0|LOW||
acb-subdomain|official-subdomain|https://www.acb.com.vn/|false||0|LOW||
acb-exact-mismatch|exact-mismatch|https://acb.evil-acb.xyz/|false|BRAND_DOMAIN_MISMATCH|30|MODERATE||ACB;acb.com.vn
