id|url|expectedScope|expectedRuleId|expectedScore|expectedRiskLevel
ipv4-public|https://8.8.8.8/|PUBLIC|IP_LITERAL_HOST|15|MODERATE
ipv4-private-boundary|https://10.255.255.255/|PRIVATE|SPECIAL_USE_OR_PRIVATE_HOST|15|MODERATE
ipv4-loopback|https://127.255.255.255/|LOOPBACK|SPECIAL_USE_OR_PRIVATE_HOST|15|MODERATE
ipv4-link-local|https://169.254.255.255/|LINK_LOCAL|SPECIAL_USE_OR_PRIVATE_HOST|15|MODERATE
ipv4-documentation|https://192.0.2.1/|DOCUMENTATION|SPECIAL_USE_OR_PRIVATE_HOST|15|MODERATE
ipv4-shared-special-use|https://100.64.0.1/|SPECIAL_USE|SPECIAL_USE_OR_PRIVATE_HOST|15|MODERATE
ipv4-benchmark-special-use|https://198.18.0.1/|SPECIAL_USE|SPECIAL_USE_OR_PRIVATE_HOST|15|MODERATE
ipv4-multicast-special-use|https://224.0.0.1/|SPECIAL_USE|SPECIAL_USE_OR_PRIVATE_HOST|15|MODERATE
ipv6-public|https://[2606:4700:4700::1111]/|PUBLIC|IP_LITERAL_HOST|15|MODERATE
ipv6-unique-local|https://[fdff:ffff::1]/|UNIQUE_LOCAL|SPECIAL_USE_OR_PRIVATE_HOST|15|MODERATE
ipv6-loopback|https://[::1]/|LOOPBACK|SPECIAL_USE_OR_PRIVATE_HOST|15|MODERATE
ipv6-link-local|https://[fe80::1]/|LINK_LOCAL|SPECIAL_USE_OR_PRIVATE_HOST|15|MODERATE
ipv6-documentation|https://[2001:db8::1]/|DOCUMENTATION|SPECIAL_USE_OR_PRIVATE_HOST|15|MODERATE
ipv6-special-use|https://[2001::1]/|SPECIAL_USE|SPECIAL_USE_OR_PRIVATE_HOST|15|MODERATE
ipv6-mapped-public|https://[::ffff:8.8.8.8]/|PUBLIC|IP_LITERAL_HOST|15|MODERATE
ipv6-mapped-private|https://[::ffff:10.0.0.1]/|PRIVATE|SPECIAL_USE_OR_PRIVATE_HOST|15|MODERATE
ipv6-mapped-documentation|https://[::ffff:192.0.2.1]/|DOCUMENTATION|SPECIAL_USE_OR_PRIVATE_HOST|15|MODERATE
